title,type,virtualsite_url,domain/subject
FilterNet: Harnessing Frequency Filters for Time Series Forecasting,,https://neurips.cc//virtual/2024/poster/93257,neuroscience
FINALLY: fast and universal speech enhancement with studio-like quality,,https://neurips.cc//virtual/2024/poster/96882,biology
FinCon: A Synthesized LLM Multi-Agent System with Conceptual Verbal Reinforcement for Enhanced Financial Decision Making,,https://neurips.cc//virtual/2024/poster/94352,social_science
Finding good policies in average-reward Markov Decision Processes without prior knowledge,,https://neurips.cc//virtual/2024/poster/95839,biology
Finding NeMo: Localizing Neurons Responsible For Memorization in Diffusion Models,,https://neurips.cc//virtual/2024/poster/94713,neuroscience
Finding Transformer Circuits With Edge Pruning,,https://neurips.cc//virtual/2024/poster/96350,neuroscience
FineCLIP: Self-distilled Region-based CLIP for Better Fine-grained Understanding,,https://neurips.cc//virtual/2024/poster/93703,neuroscience
Federated Learning under Periodic Client Participation and Heterogeneous Data: A New Communication-Efficient Algorithm and Analysis,,https://neurips.cc//virtual/2024/poster/94818,biology
Federated Model Heterogeneous Matryoshka Representation Learning,,https://neurips.cc//virtual/2024/poster/96556,biology
Federated Natural Policy Gradient and Actor Critic Methods for Multi-task Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/96087,chemistry
Federated Online Prediction from Experts with Differential Privacy: Separations and Regret Speed-ups,,https://neurips.cc//virtual/2024/poster/95054,biology
FedGMKD: An Efficient Prototype Federated Learning Framework through Knowledge Distillation and Discrepancy-Aware Aggregation,,https://neurips.cc//virtual/2024/poster/94448,biology
FedGTST: Boosting Global Transferability of Federated Models via Statistics Tuning,,https://neurips.cc//virtual/2024/poster/95229,chemistry
Identifying Causal Effects Under Functional Dependencies,,https://neurips.cc//virtual/2024/poster/95380,chemistry
Identifying Equivalent Training Dynamics,,https://neurips.cc//virtual/2024/poster/94485,neuroscience
Identifying Functionally Important Features with End-to-End Sparse Dictionary Learning,,https://neurips.cc//virtual/2024/poster/96413,neuroscience
Identifying Latent State-Transition Processes for Individualized Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/93892,medical
Identifying Selections for Unsupervised Subtask Discovery,,https://neurips.cc//virtual/2024/poster/94080,neuroscience
Identify Then Recommend: Towards Unsupervised Group Recommendation,,https://neurips.cc//virtual/2024/poster/93624,chemistry
Identity Decoupling for Multi-Subject Personalization of Text-to-Image Models,,https://neurips.cc//virtual/2024/poster/93349,biology
IDGen: Item Discrimination Induced Prompt Generation for LLM Evaluation,,https://neurips.cc//virtual/2024/poster/92927,chemistry
Symmetry-Informed Governing Equation Discovery,,https://neurips.cc//virtual/2024/poster/94538,biology
Synatra: Turning Indirect Knowledge into Direct Demonstrations for Digital Agents at Scale,,https://neurips.cc//virtual/2024/poster/95647,chemistry
SyncTweedies: A General Generative Framework Based on Synchronized Diffusions,,https://neurips.cc//virtual/2024/poster/96953,biology
SyncVIS: Synchronized Video Instance Segmentation,,https://neurips.cc//virtual/2024/poster/93331,biology
Synergistic Dual Spatial-aware Generation of Image-to-text and Text-to-image,,https://neurips.cc//virtual/2024/poster/94701,biology
SynRS3D: A Synthetic Dataset for Global 3D Semantic Understanding from Monocular Remote Sensing Imagery,,https://neurips.cc//virtual/2024/poster/97574,earth_climate
"Synthesize, Partition, then Adapt: Eliciting Diverse Samples from Foundation Models",,https://neurips.cc//virtual/2024/poster/93371,biology
Consistency Models for Scalable and Fast Simulation-Based Inference,,https://neurips.cc//virtual/2024/poster/95775,chemistry
Consistency of Neural Causal Partial Identification,,https://neurips.cc//virtual/2024/poster/95916,neuroscience
Constant Acceleration Flow,,https://neurips.cc//virtual/2024/poster/94039,biology
Constrained Adaptive Attack: Effective Adversarial Attack Against Deep Neural Networks for Tabular Data,,https://neurips.cc//virtual/2024/poster/94607,neuroscience
Constrained Binary Decision Making,,https://neurips.cc//virtual/2024/poster/93660,biology
Constrained Diffusion Models via Dual Training,,https://neurips.cc//virtual/2024/poster/96012,biology
Constrained Diffusion with Trust Sampling,,https://neurips.cc//virtual/2024/poster/94344,biology
Constrained Human-AI Cooperation: An Inclusive Embodied Social Intelligence Challenge,,https://neurips.cc//virtual/2024/poster/97865,neuroscience
Disentangled Style Domain for Implicit $z$-Watermark Towards Copyright Protection,,https://neurips.cc//virtual/2024/poster/96662,biology
Disentangled Unsupervised Skill Discovery for Efficient Hierarchical Reinforcement Learning,,https://neurips.cc//virtual/2024/poster/94271,biology
Disentangling and mitigating the impact of task similarity for continual learning,,https://neurips.cc//virtual/2024/poster/94505,neuroscience
Disentangling Interpretable Factors with Supervised Independent Subspace Principal Component Analysis,,https://neurips.cc//virtual/2024/poster/96270,biology
Disentangling Linear Quadratic Control with Untrusted ML Predictions,,https://neurips.cc//virtual/2024/poster/94827,biology
Disentangling the Roles of Distinct Cell Classes with Cell-Type Dynamical Systems,,https://neurips.cc//virtual/2024/poster/96294,biology
DISP-LLM: Dimension-Independent Structural Pruning for Large Language Models,,https://neurips.cc//virtual/2024/poster/94663,biology
Dissect Black Box: Interpreting for Rule-Based Explanations in Unsupervised Anomaly Detection,,https://neurips.cc//virtual/2024/poster/94091,chemistry
Dissecting Query-Key Interaction in Vision Transformers,,https://neurips.cc//virtual/2024/poster/94346,chemistry
Parameter Disparities Dissection for Backdoor Defense in Heterogeneous Federated Learning,,https://neurips.cc//virtual/2024/poster/94163,biology
Parameter-free Clipped Gradient Descent Meets Polyak,,https://neurips.cc//virtual/2024/poster/95113,chemistry
Parameter-Inverted Image Pyramid Networks,,https://neurips.cc//virtual/2024/poster/95447,chemistry
Parameter Symmetry and Noise Equilibrium of Stochastic Gradient Descent,,https://neurips.cc//virtual/2024/poster/93254,neuroscience
Parametric model reduction of mean-field and stochastic systems via higher-order action matching,,https://neurips.cc//virtual/2024/poster/93463,physics
Parsimony or Capability? Decomposition Delivers Both in Long-term Time Series Forecasting,,https://neurips.cc//virtual/2024/poster/93133,biology
A Local Method for Satisfying Interventional Fairness with Partially Known Causal Graphs,,https://neurips.cc//virtual/2024/poster/95419,biology
AlphaMath Almost Zero: Process Supervision without Process,,https://neurips.cc//virtual/2024/poster/94884,social_science
AlphaTablets: A Generic Plane Representation for 3D Planar Reconstruction from Monocular Videos,,https://neurips.cc//virtual/2024/poster/96421,materials
ALPINE: Unveiling The Planning Capability of Autoregressive Learning in Language Models,,https://neurips.cc//virtual/2024/poster/94843,biology
